fare_id,route_id,origin_id,destination_id
Fare300yen_000,F1,289_0,308_0
Fare300yen_000,F1,289_0,309_0
Fare300yen_000,F1,289_0,345_1
Fare300yen_000,F1,289_0,311_1
Fare250yen_000,F1,290_0,272_0
Fare250yen_000,F1,290_0,273_0
Fare250yen_000,F1,290_0,274_0
Fare250yen_000,F1,290_0,277_0
Fare250yen_000,F1,290_0,278_0
Fare250yen_000,F1,290_0,279_0
Fare250yen_000,F1,290_0,280_0
Fare250yen_000,F1,290_0,275_0
Fare250yen_000,F1,290_0,276_0
Fare250yen_000,F1,290_0,281_0
Fare250yen_000,F1,290_0,282_0
Fare250yen_000,F1,290_0,283_0
Fare250yen_000,F1,290_0,284_0
Fare250yen_000,F1,290_0,285_0
Fare250yen_000,F1,290_0,286_0
Fare250yen_000,F1,290_0,287_0
Fare250yen_000,F1,290_0,288_0
Fare250yen_000,F1,290_0,289_0
Fare250yen_000,F1,290_0,291_0
Fare250yen_000,F1,290_0,292_0
Fare250yen_000,F1,290_0,293_0
Fare250yen_000,F1,290_0,294_0
Fare250yen_000,F1,290_0,295_0
Fare250yen_000,F1,290_0,296_0
Fare250yen_000,F1,290_0,297_0
Fare250yen_000,F1,290_0,298_0
Fare250yen_000,F1,290_0,299_0
Fare250yen_000,F1,290_0,300_0
Fare250yen_000,F1,290_0,301_0
Fare300yen_000,F1,290_0,302_0
Fare300yen_000,F1,290_0,303_0
Fare300yen_000,F1,290_0,304_0
Fare300yen_000,F1,290_0,305_0
Fare300yen_000,F1,290_0,306_0
Fare300yen_000,F1,290_0,307_0
Fare300yen_000,F1,290_0,308_0
Fare300yen_000,F1,290_0,309_0
Fare300yen_000,F1,290_0,345_1
Fare300yen_000,F1,290_0,311_1
Fare250yen_000,F1,291_0,272_0
Fare250yen_000,F1,291_0,273_0
Fare250yen_000,F1,291_0,274_0
Fare250yen_000,F1,291_0,277_0
Fare250yen_000,F1,291_0,278_0
Fare250yen_000,F1,291_0,279_0
Fare250yen_000,F1,291_0,280_0
Fare250yen_000,F1,291_0,275_0
Fare250yen_000,F1,291_0,276_0
Fare250yen_000,F1,291_0,281_0
Fare250yen_000,F1,291_0,282_0
Fare250yen_000,F1,291_0,283_0
Fare250yen_000,F1,291_0,284_0
Fare250yen_000,F1,291_0,285_0
Fare250yen_000,F1,291_0,286_0
Fare250yen_000,F1,291_0,287_0
Fare250yen_000,F1,291_0,288_0
Fare250yen_000,F1,291_0,289_0
Fare250yen_000,F1,291_0,290_0
Fare250yen_000,F1,291_0,292_0
Fare250yen_000,F1,291_0,293_0
Fare250yen_000,F1,291_0,294_0
Fare250yen_000,F1,291_0,295_0
Fare250yen_000,F1,291_0,296_0
Fare250yen_000,F1,291_0,297_0
Fare250yen_000,F1,291_0,298_0
Fare250yen_000,F1,291_0,299_0
Fare250yen_000,F1,291_0,300_0
Fare250yen_000,F1,291_0,301_0
Fare300yen_000,F1,291_0,302_0
Fare300yen_000,F1,291_0,303_0
Fare300yen_000,F1,291_0,304_0
Fare300yen_000,F1,291_0,305_0
Fare300yen_000,F1,291_0,306_0
Fare300yen_000,F1,291_0,307_0
Fare300yen_000,F1,291_0,308_0
Fare300yen_000,F1,291_0,309_0
Fare300yen_000,F1,291_0,345_1
Fare300yen_000,F1,291_0,311_1
Fare250yen_000,F1,292_0,272_0
Fare250yen_000,F1,292_0,273_0
Fare250yen_000,F1,292_0,274_0
Fare250yen_000,F1,292_0,277_0
Fare250yen_000,F1,292_0,278_0
Fare250yen_000,F1,292_0,279_0
Fare250yen_000,F1,292_0,280_0
Fare250yen_000,F1,292_0,275_0
Fare250yen_000,F1,292_0,276_0
Fare250yen_000,F1,292_0,281_0
Fare250yen_000,F1,292_0,282_0
Fare250yen_000,F1,292_0,283_0
Fare250yen_000,F1,292_0,284_0
Fare250yen_000,F1,292_0,285_0
Fare250yen_000,F1,292_0,286_0
Fare250yen_000,F1,292_0,287_0
Fare250yen_000,F1,292_0,288_0
Fare250yen_000,F1,292_0,289_0
Fare250yen_000,F1,292_0,290_0
Fare250yen_000,F1,292_0,291_0
Fare250yen_000,F1,292_0,293_0
Fare250yen_000,F1,292_0,294_0
Fare250yen_000,F1,292_0,295_0
Fare250yen_000,F1,292_0,296_0
Fare250yen_000,F1,292_0,297_0
Fare250yen_000,F1,292_0,298_0
Fare250yen_000,F1,292_0,299_0
Fare250yen_000,F1,292_0,300_0
Fare250yen_000,F1,292_0,301_0
Fare300yen_000,F1,292_0,302_0
Fare300yen_000,F1,292_0,303_0
Fare300yen_000,F1,292_0,304_0
Fare300yen_000,F1,292_0,305_0
Fare300yen_000,F1,292_0,306_0
Fare300yen_000,F1,292_0,307_0
Fare300yen_000,F1,292_0,308_0
Fare300yen_000,F1,292_0,309_0
Fare300yen_000,F1,292_0,345_1
Fare300yen_000,F1,292_0,311_1
Fare250yen_000,F1,293_0,272_0
Fare250yen_000,F1,293_0,273_0
Fare250yen_000,F1,293_0,274_0
Fare250yen_000,F1,293_0,277_0
Fare250yen_000,F1,293_0,278_0
Fare250yen_000,F1,293_0,279_0
Fare250yen_000,F1,293_0,280_0
Fare250yen_000,F1,293_0,275_0
Fare250yen_000,F1,293_0,276_0
Fare250yen_000,F1,293_0,281_0
Fare250yen_000,F1,293_0,282_0
Fare250yen_000,F1,293_0,283_0
Fare250yen_000,F1,293_0,284_0
Fare250yen_000,F1,293_0,285_0
Fare250yen_000,F1,293_0,286_0
Fare250yen_000,F1,293_0,287_0
Fare250yen_000,F1,293_0,288_0
Fare250yen_000,F1,293_0,289_0
Fare250yen_000,F1,293_0,290_0
Fare250yen_000,F1,293_0,291_0
Fare250yen_000,F1,293_0,292_0
Fare250yen_000,F1,293_0,294_0
Fare250yen_000,F1,293_0,295_0
Fare250yen_000,F1,293_0,296_0
Fare250yen_000,F1,293_0,297_0
Fare250yen_000,F1,293_0,298_0
Fare250yen_000,F1,293_0,299_0
Fare250yen_000,F1,293_0,300_0
Fare250yen_000,F1,293_0,301_0
Fare300yen_000,F1,293_0,302_0
Fare300yen_000,F1,293_0,303_0
Fare300yen_000,F1,293_0,304_0
Fare300yen_000,F1,293_0,305_0
Fare300yen_000,F1,293_0,306_0
Fare300yen_000,F1,293_0,307_0
Fare300yen_000,F1,293_0,308_0
Fare300yen_000,F1,293_0,309_0
Fare300yen_000,F1,293_0,345_1
Fare300yen_000,F1,293_0,311_1
Fare250yen_000,F1,294_0,272_0
Fare250yen_000,F1,294_0,273_0
Fare250yen_000,F1,294_0,274_0
Fare250yen_000,F1,294_0,277_0
Fare250yen_000,F1,294_0,278_0
Fare250yen_000,F1,294_0,279_0
Fare250yen_000,F1,294_0,280_0
Fare250yen_000,F1,294_0,275_0
Fare250yen_000,F1,294_0,276_0
Fare250yen_000,F1,294_0,281_0
Fare250yen_000,F1,294_0,282_0
Fare250yen_000,F1,294_0,283_0
Fare250yen_000,F1,294_0,284_0
Fare250yen_000,F1,294_0,285_0
Fare250yen_000,F1,294_0,286_0
Fare250yen_000,F1,294_0,287_0
Fare250yen_000,F1,294_0,288_0
Fare250yen_000,F1,294_0,289_0
Fare250yen_000,F1,294_0,290_0
Fare250yen_000,F1,294_0,291_0
Fare250yen_000,F1,294_0,292_0
Fare250yen_000,F1,294_0,293_0
Fare250yen_000,F1,294_0,295_0
Fare250yen_000,F1,294_0,296_0
Fare250yen_000,F1,294_0,297_0
Fare250yen_000,F1,294_0,298_0
Fare250yen_000,F1,294_0,299_0
Fare250yen_000,F1,294_0,300_0
Fare250yen_000,F1,294_0,301_0
Fare300yen_000,F1,294_0,302_0
Fare300yen_000,F1,294_0,303_0
Fare300yen_000,F1,294_0,304_0
Fare300yen_000,F1,294_0,305_0
Fare300yen_000,F1,294_0,306_0
Fare300yen_000,F1,294_0,307_0
Fare300yen_000,F1,294_0,308_0
Fare300yen_000,F1,294_0,309_0
Fare300yen_000,F1,294_0,345_1
Fare300yen_000,F1,294_0,311_1
Fare250yen_000,F1,295_0,272_0
Fare250yen_000,F1,295_0,273_0
Fare250yen_000,F1,295_0,274_0
Fare250yen_000,F1,295_0,277_0
Fare250yen_000,F1,295_0,278_0
Fare250yen_000,F1,295_0,279_0
Fare250yen_000,F1,295_0,280_0
Fare250yen_000,F1,295_0,275_0
Fare250yen_000,F1,295_0,276_0
Fare250yen_000,F1,295_0,281_0
Fare250yen_000,F1,295_0,282_0
Fare250yen_000,F1,295_0,283_0
Fare250yen_000,F1,295_0,284_0
Fare250yen_000,F1,295_0,285_0
Fare250yen_000,F1,295_0,286_0
Fare250yen_000,F1,295_0,287_0
Fare250yen_000,F1,295_0,288_0
Fare250yen_000,F1,295_0,289_0
Fare250yen_000,F1,295_0,290_0
Fare250yen_000,F1,295_0,291_0
Fare250yen_000,F1,295_0,292_0
Fare250yen_000,F1,295_0,293_0
Fare250yen_000,F1,295_0,294_0
Fare250yen_000,F1,295_0,296_0
Fare250yen_000,F1,295_0,297_0
Fare250yen_000,F1,295_0,298_0
Fare250yen_000,F1,295_0,299_0
Fare250yen_000,F1,295_0,300_0
Fare250yen_000,F1,295_0,301_0
Fare300yen_000,F1,295_0,302_0
Fare300yen_000,F1,295_0,303_0
Fare300yen_000,F1,295_0,304_0
Fare300yen_000,F1,295_0,305_0
Fare300yen_000,F1,295_0,306_0
Fare300yen_000,F1,295_0,307_0
Fare300yen_000,F1,295_0,308_0
Fare300yen_000,F1,295_0,309_0
Fare300yen_000,F1,295_0,345_1
Fare300yen_000,F1,295_0,311_1
Fare250yen_000,F1,296_0,272_0
Fare250yen_000,F1,296_0,273_0
Fare250yen_000,F1,296_0,274_0
Fare250yen_000,F1,296_0,277_0
Fare250yen_000,F1,296_0,278_0
Fare250yen_000,F1,296_0,279_0
Fare250yen_000,F1,296_0,280_0
Fare250yen_000,F1,296_0,275_0
Fare250yen_000,F1,296_0,276_0
Fare250yen_000,F1,296_0,281_0
Fare250yen_000,F1,296_0,282_0
Fare250yen_000,F1,296_0,283_0
Fare250yen_000,F1,296_0,284_0
Fare250yen_000,F1,296_0,285_0
Fare250yen_000,F1,296_0,286_0
Fare250yen_000,F1,296_0,287_0
Fare250yen_000,F1,296_0,288_0
Fare250yen_000,F1,296_0,289_0
Fare250yen_000,F1,296_0,290_0
Fare250yen_000,F1,296_0,291_0
Fare250yen_000,F1,296_0,292_0
Fare250yen_000,F1,296_0,293_0
Fare250yen_000,F1,296_0,294_0
Fare250yen_000,F1,296_0,295_0
Fare250yen_000,F1,296_0,297_0
Fare250yen_000,F1,296_0,298_0
Fare250yen_000,F1,296_0,299_0
Fare250yen_000,F1,296_0,300_0
Fare250yen_000,F1,296_0,301_0
Fare300yen_000,F1,296_0,302_0
Fare300yen_000,F1,296_0,303_0
Fare300yen_000,F1,296_0,304_0
Fare300yen_000,F1,296_0,305_0
Fare300yen_000,F1,296_0,306_0
Fare300yen_000,F1,296_0,307_0
Fare300yen_000,F1,296_0,308_0
Fare300yen_000,F1,296_0,309_0
Fare300yen_000,F1,296_0,345_1
Fare300yen_000,F1,296_0,311_1
Fare250yen_000,F1,297_0,272_0
Fare250yen_000,F1,297_0,273_0
Fare250yen_000,F1,297_0,274_0
Fare250yen_000,F1,297_0,277_0
Fare250yen_000,F1,297_0,278_0
Fare250yen_000,F1,297_0,279_0
Fare250yen_000,F1,297_0,280_0
Fare250yen_000,F1,297_0,275_0
Fare250yen_000,F1,297_0,276_0
Fare250yen_000,F1,297_0,281_0
Fare250yen_000,F1,297_0,282_0
Fare250yen_000,F1,297_0,283_0
Fare250yen_000,F1,297_0,284_0
Fare250yen_000,F1,297_0,285_0
Fare250yen_000,F1,297_0,286_0
Fare250yen_000,F1,297_0,287_0
Fare250yen_000,F1,297_0,288_0
Fare250yen_000,F1,297_0,289_0
Fare250yen_000,F1,297_0,290_0
Fare250yen_000,F1,297_0,291_0
Fare250yen_000,F1,297_0,292_0
Fare250yen_000,F1,297_0,293_0
Fare250yen_000,F1,297_0,294_0
Fare250yen_000,F1,297_0,295_0
Fare250yen_000,F1,297_0,296_0
Fare250yen_000,F1,297_0,298_0
Fare250yen_000,F1,297_0,299_0
Fare250yen_000,F1,297_0,300_0
Fare250yen_000,F1,297_0,301_0
Fare300yen_000,F1,297_0,302_0
Fare300yen_000,F1,297_0,303_0
Fare300yen_000,F1,297_0,304_0
Fare300yen_000,F1,297_0,305_0
Fare300yen_000,F1,297_0,306_0
Fare300yen_000,F1,297_0,307_0
Fare300yen_000,F1,297_0,308_0
Fare300yen_000,F1,297_0,309_0
Fare300yen_000,F1,297_0,345_1
Fare300yen_000,F1,297_0,311_1
Fare250yen_000,F1,298_0,272_0
Fare250yen_000,F1,298_0,273_0
Fare250yen_000,F1,298_0,274_0
Fare250yen_000,F1,298_0,277_0
Fare250yen_000,F1,298_0,278_0
Fare250yen_000,F1,298_0,279_0
Fare250yen_000,F1,298_0,280_0
Fare250yen_000,F1,298_0,275_0
Fare250yen_000,F1,298_0,276_0
Fare250yen_000,F1,298_0,281_0
Fare250yen_000,F1,298_0,282_0
Fare250yen_000,F1,298_0,283_0
Fare250yen_000,F1,298_0,284_0
Fare250yen_000,F1,298_0,285_0
Fare250yen_000,F1,298_0,286_0
Fare250yen_000,F1,298_0,287_0
Fare250yen_000,F1,298_0,288_0
Fare250yen_000,F1,298_0,289_0
Fare250yen_000,F1,298_0,290_0
Fare250yen_000,F1,298_0,291_0
Fare250yen_000,F1,298_0,292_0
Fare250yen_000,F1,298_0,293_0
Fare250yen_000,F1,298_0,294_0
Fare250yen_000,F1,298_0,295_0
Fare250yen_000,F1,298_0,296_0
Fare250yen_000,F1,298_0,297_0
Fare250yen_000,F1,298_0,299_0
Fare250yen_000,F1,298_0,300_0
Fare250yen_000,F1,298_0,301_0
Fare300yen_000,F1,298_0,302_0
Fare300yen_000,F1,298_0,303_0
Fare300yen_000,F1,298_0,304_0
Fare300yen_000,F1,298_0,305_0
Fare300yen_000,F1,298_0,306_0
Fare300yen_000,F1,298_0,307_0
Fare300yen_000,F1,298_0,308_0
Fare300yen_000,F1,298_0,309_0
Fare300yen_000,F1,298_0,345_1
Fare300yen_000,F1,298_0,311_1
Fare250yen_000,F1,299_0,272_0
Fare250yen_000,F1,299_0,273_0
Fare250yen_000,F1,299_0,274_0
Fare250yen_000,F1,299_0,277_0
Fare250yen_000,F1,299_0,278_0
Fare250yen_000,F1,299_0,279_0
Fare250yen_000,F1,299_0,280_0
Fare250yen_000,F1,299_0,275_0
Fare250yen_000,F1,299_0,276_0
Fare250yen_000,F1,299_0,281_0
Fare250yen_000,F1,299_0,282_0
Fare250yen_000,F1,299_0,283_0
Fare250yen_000,F1,299_0,284_0
Fare250yen_000,F1,299_0,285_0
Fare250yen_000,F1,299_0,286_0
Fare250yen_000,F1,299_0,287_0
Fare250yen_000,F1,299_0,288_0
Fare250yen_000,F1,299_0,289_0
Fare250yen_000,F1,299_0,290_0
Fare250yen_000,F1,299_0,291_0
Fare250yen_000,F1,299_0,292_0
Fare250yen_000,F1,299_0,293_0
Fare250yen_000,F1,299_0,294_0
Fare250yen_000,F1,299_0,295_0
Fare250yen_000,F1,299_0,296_0
Fare250yen_000,F1,299_0,297_0
Fare250yen_000,F1,299_0,298_0
Fare250yen_000,F1,299_0,300_0
Fare250yen_000,F1,299_0,301_0
Fare300yen_000,F1,299_0,302_0
Fare300yen_000,F1,299_0,303_0
Fare300yen_000,F1,299_0,304_0
Fare300yen_000,F1,299_0,305_0
Fare300yen_000,F1,299_0,306_0
Fare300yen_000,F1,299_0,307_0
Fare300yen_000,F1,299_0,308_0
Fare300yen_000,F1,299_0,309_0
Fare300yen_000,F1,299_0,345_1
Fare300yen_000,F1,299_0,311_1
Fare250yen_000,F1,300_0,272_0
Fare250yen_000,F1,300_0,273_0
Fare250yen_000,F1,300_0,274_0
Fare250yen_000,F1,300_0,277_0
Fare250yen_000,F1,300_0,278_0
Fare250yen_000,F1,300_0,279_0
Fare250yen_000,F1,300_0,280_0
Fare250yen_000,F1,300_0,275_0
Fare250yen_000,F1,300_0,276_0
Fare250yen_000,F1,300_0,281_0
Fare250yen_000,F1,300_0,282_0
Fare250yen_000,F1,300_0,283_0
Fare250yen_000,F1,300_0,284_0
Fare250yen_000,F1,300_0,285_0
Fare250yen_000,F1,300_0,286_0
Fare250yen_000,F1,300_0,287_0
Fare250yen_000,F1,300_0,288_0
Fare250yen_000,F1,300_0,289_0
Fare250yen_000,F1,300_0,290_0
Fare250yen_000,F1,300_0,291_0
Fare250yen_000,F1,300_0,292_0
Fare250yen_000,F1,300_0,293_0
Fare250yen_000,F1,300_0,294_0
Fare250yen_000,F1,300_0,295_0
Fare250yen_000,F1,300_0,296_0
Fare250yen_000,F1,300_0,297_0
Fare250yen_000,F1,300_0,298_0
Fare250yen_000,F1,300_0,299_0
Fare250yen_000,F1,300_0,301_0
Fare300yen_000,F1,300_0,302_0
Fare300yen_000,F1,300_0,303_0
Fare300yen_000,F1,300_0,304_0
Fare300yen_000,F1,300_0,305_0
Fare300yen_000,F1,300_0,306_0
Fare300yen_000,F1,300_0,307_0
Fare300yen_000,F1,300_0,308_0
Fare300yen_000,F1,300_0,309_0
Fare300yen_000,F1,300_0,345_1
Fare300yen_000,F1,300_0,311_1
Fare250yen_000,F1,301_0,272_0
Fare250yen_000,F1,301_0,273_0
Fare250yen_000,F1,301_0,274_0
Fare250yen_000,F1,301_0,277_0
Fare250yen_000,F1,301_0,278_0
Fare250yen_000,F1,301_0,279_0
Fare250yen_000,F1,301_0,280_0
Fare250yen_000,F1,301_0,275_0
Fare250yen_000,F1,301_0,276_0
Fare250yen_000,F1,301_0,281_0
Fare250yen_000,F1,301_0,282_0
Fare250yen_000,F1,301_0,283_0
Fare250yen_000,F1,301_0,284_0
Fare250yen_000,F1,301_0,285_0
Fare250yen_000,F1,301_0,286_0
Fare250yen_000,F1,301_0,287_0
Fare250yen_000,F1,301_0,288_0
Fare250yen_000,F1,301_0,289_0
Fare250yen_000,F1,301_0,290_0
Fare250yen_000,F1,301_0,291_0
Fare250yen_000,F1,301_0,292_0
Fare250yen_000,F1,301_0,293_0
Fare250yen_000,F1,301_0,294_0
Fare250yen_000,F1,301_0,295_0
Fare250yen_000,F1,301_0,296_0
Fare250yen_000,F1,301_0,297_0
Fare250yen_000,F1,301_0,298_0
Fare250yen_000,F1,301_0,299_0
Fare250yen_000,F1,301_0,300_0
Fare300yen_000,F1,301_0,302_0
Fare300yen_000,F1,301_0,303_0
Fare300yen_000,F1,301_0,304_0
Fare300yen_000,F1,301_0,305_0
Fare300yen_000,F1,301_0,306_0
Fare300yen_000,F1,301_0,307_0
Fare300yen_000,F1,301_0,308_0
Fare300yen_000,F1,301_0,309_0
Fare300yen_000,F1,301_0,345_1
Fare300yen_000,F1,301_0,311_1
Fare300yen_000,F1,302_0,272_0
Fare300yen_000,F1,302_0,273_0
Fare300yen_000,F1,302_0,274_0
Fare300yen_000,F1,302_0,277_0
Fare300yen_000,F1,302_0,278_0
Fare300yen_000,F1,302_0,279_0
Fare300yen_000,F1,302_0,280_0
Fare300yen_000,F1,302_0,275_0
Fare300yen_000,F1,302_0,276_0
Fare300yen_000,F1,302_0,281_0
Fare300yen_000,F1,302_0,282_0
Fare300yen_000,F1,302_0,283_0
Fare300yen_000,F1,302_0,284_0
Fare300yen_000,F1,302_0,285_0
Fare300yen_000,F1,302_0,286_0
Fare300yen_000,F1,302_0,287_0
Fare300yen_000,F1,302_0,288_0
Fare300yen_000,F1,302_0,289_0
Fare300yen_000,F1,302_0,290_0
Fare300yen_000,F1,302_0,291_0
Fare300yen_000,F1,302_0,292_0
Fare300yen_000,F1,302_0,293_0
Fare300yen_000,F1,302_0,294_0
Fare300yen_000,F1,302_0,295_0
Fare300yen_000,F1,302_0,296_0
Fare300yen_000,F1,302_0,297_0
Fare300yen_000,F1,302_0,298_0
Fare300yen_000,F1,302_0,299_0
Fare300yen_000,F1,302_0,300_0
Fare300yen_000,F1,302_0,301_0
Fare300yen_000,F1,302_0,303_0
Fare300yen_000,F1,302_0,304_0
Fare300yen_000,F1,302_0,305_0
Fare300yen_000,F1,302_0,306_0
Fare300yen_000,F1,302_0,307_0
Fare300yen_000,F1,302_0,308_0
Fare300yen_000,F1,302_0,309_0
Fare300yen_000,F1,302_0,345_1
Fare300yen_000,F1,302_0,311_1
Fare300yen_000,F1,303_0,272_0
Fare300yen_000,F1,303_0,273_0
Fare300yen_000,F1,303_0,274_0
Fare300yen_000,F1,303_0,277_0
Fare300yen_000,F1,303_0,278_0
Fare300yen_000,F1,303_0,279_0
Fare300yen_000,F1,303_0,280_0
Fare300yen_000,F1,303_0,275_0
Fare300yen_000,F1,303_0,276_0
Fare300yen_000,F1,303_0,281_0
Fare300yen_000,F1,303_0,282_0
Fare300yen_000,F1,303_0,283_0
Fare300yen_000,F1,303_0,284_0
Fare300yen_000,F1,303_0,285_0
Fare300yen_000,F1,303_0,286_0
Fare300yen_000,F1,303_0,287_0
Fare300yen_000,F1,303_0,288_0
Fare300yen_000,F1,303_0,289_0
Fare300yen_000,F1,303_0,290_0
Fare300yen_000,F1,303_0,291_0
Fare300yen_000,F1,303_0,292_0
Fare300yen_000,F1,303_0,293_0
Fare300yen_000,F1,303_0,294_0
Fare300yen_000,F1,303_0,295_0
Fare300yen_000,F1,303_0,296_0
Fare300yen_000,F1,303_0,297_0
Fare300yen_000,F1,303_0,298_0
Fare300yen_000,F1,303_0,299_0
Fare300yen_000,F1,303_0,300_0
Fare300yen_000,F1,303_0,301_0
Fare300yen_000,F1,303_0,302_0
Fare300yen_000,F1,303_0,304_0
Fare300yen_000,F1,303_0,305_0
Fare300yen_000,F1,303_0,306_0
Fare300yen_000,F1,303_0,307_0
Fare300yen_000,F1,303_0,308_0
Fare300yen_000,F1,303_0,309_0
Fare300yen_000,F1,303_0,345_1
Fare300yen_000,F1,303_0,311_1
Fare300yen_000,F1,304_0,272_0
Fare300yen_000,F1,304_0,273_0
Fare300yen_000,F1,304_0,274_0
Fare300yen_000,F1,304_0,277_0
Fare300yen_000,F1,304_0,278_0
Fare300yen_000,F1,304_0,279_0
Fare300yen_000,F1,304_0,280_0
Fare300yen_000,F1,304_0,275_0
Fare300yen_000,F1,304_0,276_0
Fare300yen_000,F1,304_0,281_0
Fare300yen_000,F1,304_0,282_0
Fare300yen_000,F1,304_0,283_0
Fare300yen_000,F1,304_0,284_0
Fare300yen_000,F1,304_0,285_0
Fare300yen_000,F1,304_0,286_0
Fare300yen_000,F1,304_0,287_0
Fare300yen_000,F1,304_0,288_0
Fare300yen_000,F1,304_0,289_0
Fare300yen_000,F1,304_0,290_0
Fare300yen_000,F1,304_0,291_0
Fare300yen_000,F1,304_0,292_0
Fare300yen_000,F1,304_0,293_0
Fare300yen_000,F1,304_0,294_0
Fare300yen_000,F1,304_0,295_0
Fare300yen_000,F1,304_0,296_0
Fare300yen_000,F1,304_0,297_0
Fare300yen_000,F1,304_0,298_0
Fare300yen_000,F1,304_0,299_0
Fare300yen_000,F1,304_0,300_0
Fare300yen_000,F1,304_0,301_0
Fare300yen_000,F1,304_0,302_0
Fare300yen_000,F1,304_0,303_0
Fare300yen_000,F1,304_0,305_0
Fare300yen_000,F1,304_0,306_0
Fare300yen_000,F1,304_0,307_0
Fare300yen_000,F1,304_0,308_0
Fare300yen_000,F1,304_0,309_0
Fare300yen_000,F1,304_0,345_1
Fare300yen_000,F1,304_0,311_1
Fare300yen_000,F1,305_0,272_0
Fare300yen_000,F1,305_0,273_0
Fare300yen_000,F1,305_0,274_0
Fare300yen_000,F1,305_0,277_0
Fare300yen_000,F1,305_0,278_0
Fare300yen_000,F1,305_0,279_0
Fare300yen_000,F1,305_0,280_0
Fare300yen_000,F1,305_0,275_0
Fare300yen_000,F1,305_0,276_0
Fare300yen_000,F1,305_0,281_0
Fare300yen_000,F1,305_0,282_0
Fare300yen_000,F1,305_0,283_0
Fare300yen_000,F1,305_0,284_0
Fare300yen_000,F1,305_0,285_0
Fare300yen_000,F1,305_0,286_0
Fare300yen_000,F1,305_0,287_0
Fare300yen_000,F1,305_0,288_0
Fare300yen_000,F1,305_0,289_0
Fare300yen_000,F1,305_0,290_0
Fare300yen_000,F1,305_0,291_0
Fare300yen_000,F1,305_0,292_0
Fare300yen_000,F1,305_0,293_0
Fare300yen_000,F1,305_0,294_0
Fare300yen_000,F1,305_0,295_0
Fare300yen_000,F1,305_0,296_0
Fare300yen_000,F1,305_0,297_0
Fare300yen_000,F1,305_0,298_0
Fare300yen_000,F1,305_0,299_0
Fare300yen_000,F1,305_0,300_0
Fare300yen_000,F1,305_0,301_0
Fare300yen_000,F1,305_0,302_0
Fare300yen_000,F1,305_0,303_0
Fare300yen_000,F1,305_0,304_0
Fare300yen_000,F1,305_0,306_0
Fare300yen_000,F1,305_0,307_0
Fare300yen_000,F1,305_0,308_0
Fare300yen_000,F1,305_0,309_0
Fare300yen_000,F1,305_0,345_1
Fare300yen_000,F1,305_0,311_1
Fare300yen_000,F1,306_0,272_0
Fare300yen_000,F1,306_0,273_0
Fare300yen_000,F1,306_0,274_0
Fare300yen_000,F1,306_0,277_0
Fare300yen_000,F1,306_0,278_0
Fare300yen_000,F1,306_0,279_0
Fare300yen_000,F1,306_0,280_0
Fare300yen_000,F1,306_0,275_0
Fare300yen_000,F1,306_0,276_0
Fare300yen_000,F1,306_0,281_0
Fare300yen_000,F1,306_0,282_0
Fare300yen_000,F1,306_0,283_0
Fare300yen_000,F1,306_0,284_0
Fare300yen_000,F1,306_0,285_0
Fare300yen_000,F1,306_0,286_0
Fare300yen_000,F1,306_0,287_0
Fare300yen_000,F1,306_0,288_0
Fare300yen_000,F1,306_0,289_0
Fare300yen_000,F1,306_0,290_0
Fare300yen_000,F1,306_0,291_0
Fare300yen_000,F1,306_0,292_0
Fare300yen_000,F1,306_0,293_0
Fare300yen_000,F1,306_0,294_0
Fare300yen_000,F1,306_0,295_0
Fare300yen_000,F1,306_0,296_0
Fare300yen_000,F1,306_0,297_0
Fare300yen_000,F1,306_0,298_0
Fare300yen_000,F1,306_0,299_0
Fare300yen_000,F1,306_0,300_0
Fare300yen_000,F1,306_0,301_0
Fare300yen_000,F1,306_0,302_0
Fare300yen_000,F1,306_0,303_0
Fare300yen_000,F1,306_0,304_0
Fare300yen_000,F1,306_0,305_0
Fare300yen_000,F1,306_0,307_0
Fare300yen_000,F1,306_0,308_0
Fare300yen_000,F1,306_0,309_0
Fare300yen_000,F1,306_0,345_1
Fare300yen_000,F1,306_0,311_1
Fare300yen_000,F1,307_0,272_0
Fare300yen_000,F1,307_0,273_0
Fare300yen_000,F1,307_0,274_0
Fare300yen_000,F1,307_0,277_0
Fare300yen_000,F1,307_0,278_0
Fare300yen_000,F1,307_0,279_0
Fare300yen_000,F1,307_0,280_0
Fare300yen_000,F1,307_0,275_0
Fare300yen_000,F1,307_0,276_0
Fare300yen_000,F1,307_0,281_0
Fare300yen_000,F1,307_0,282_0
Fare300yen_000,F1,307_0,283_0
Fare300yen_000,F1,307_0,284_0
Fare300yen_000,F1,307_0,285_0
Fare300yen_000,F1,307_0,286_0
Fare300yen_000,F1,307_0,287_0
Fare300yen_000,F1,307_0,288_0
Fare300yen_000,F1,307_0,289_0
Fare300yen_000,F1,307_0,290_0
Fare300yen_000,F1,307_0,291_0
Fare300yen_000,F1,307_0,292_0
Fare300yen_000,F1,307_0,293_0
Fare300yen_000,F1,307_0,294_0
Fare300yen_000,F1,307_0,295_0
Fare300yen_000,F1,307_0,296_0
Fare300yen_000,F1,307_0,297_0
Fare300yen_000,F1,307_0,298_0
Fare300yen_000,F1,307_0,299_0
Fare300yen_000,F1,307_0,300_0
Fare300yen_000,F1,307_0,301_0
Fare300yen_000,F1,307_0,302_0
Fare300yen_000,F1,307_0,303_0
