trans_id,lang,translation
信楽駅（バス）,ja-Hrkt,しがらきえき
信楽駅（バス）,en,shigarakieki
信楽地域市民センター,ja,信楽地域市民センター
信楽地域市民センター,ja-Hrkt,しがらきちいきしみんせんたー
信楽地域市民センター,en,shigaraki-chiikishiminsenta
栄町,ja,栄町
栄町,ja-Hrkt,さかえまち
栄町,en,sakaemachi
平和堂（信楽）,ja,平和堂（信楽）
平和堂（信楽）,ja-Hrkt,へいわどう
平和堂（信楽）,en,heiwadou
西新田,ja,西新田
西新田,ja-Hrkt,にししんでん
西新田,en,nishishinden
信楽小学校前,ja,信楽小学校前
信楽小学校前,ja-Hrkt,しがらきしょうがっこうまえ
信楽小学校前,en,shigarakishogakkomae
日吉神社（信楽）,ja,日吉神社（信楽）
日吉神社（信楽）,ja-Hrkt,ひよしじんじゃ
日吉神社（信楽）,en,hiyoshi-jinja Shrine
江田,ja,江田
江田,ja-Hrkt,えだ
江田,en,eda
江田口,ja,江田口
江田口,ja-Hrkt,えだぐち
江田口,en,edaguchi
立石橋,ja,立石橋
立石橋,ja-Hrkt,たていしばし
立石橋,en,tateishibashi
柞原口,ja,柞原口
柞原口,ja-Hrkt,ほそはらぐち
柞原口,en,hosoharaguchi
柞原,ja,柞原
柞原,ja-Hrkt,ほそはら
柞原,en,hosohara
中野口,ja,中野口
中野口,ja-Hrkt,なかのぐち
中野口,en,nakanoguchi
中野,ja,中野
中野,ja-Hrkt,なかの
中野,en,nakano
杉山口,ja,杉山口
杉山口,ja-Hrkt,すぎやまぐち
杉山口,en,sugiyamaguchi
団地前,ja,団地前
団地前,ja-Hrkt,だんちまえ
団地前,en,danchimae
ニュータウン,ja,ニュータウン
ニュータウン,ja-Hrkt,にゅーたうん
ニュータウン,en,nyutaun
杉山,ja,杉山
杉山,ja-Hrkt,すぎやま
杉山,en,sugiyama
上出,ja,上出
上出,ja-Hrkt,かみで
上出,en,kamide
朝宮,ja,朝宮
朝宮,ja-Hrkt,あさみや
朝宮,en,asamiya
尾花,ja,尾花
尾花,ja-Hrkt,おばな
尾花,en,obana
上畑,ja,上畑
上畑,ja-Hrkt,うえばたけ
上畑,en,uebatake
朝宮小学校,ja,朝宮小学校
朝宮小学校,ja-Hrkt,あさみやしょうがっこう
朝宮小学校,en,asamiyashogakko
下朝宮,ja,下朝宮
下朝宮,ja-Hrkt,しもあさみや
下朝宮,en,shimoasamiya
下出,ja,下出
下出,ja-Hrkt,しもで
下出,en,shimode
石倉橋,ja,石倉橋
石倉橋,ja-Hrkt,いしくらばし
石倉橋,en,ishikurabashi
小山橋,ja,小山橋
小山橋,ja-Hrkt,おやまばし
小山橋,en,oyamabashi
西出（信楽町宮尻）,ja,西出（信楽町宮尻）
西出（信楽町宮尻）,ja-Hrkt,にしで
西出（信楽町宮尻）,en,nishide
宮ノ前,ja,宮ノ前
宮ノ前,ja-Hrkt,みやのまえ
宮ノ前,en,miyanomae
宮尻,ja,宮尻
宮尻,ja-Hrkt,みやじり
宮尻,en,miyajiri
納所,ja,納所
納所,ja-Hrkt,のそ
納所,en,noso
脇出,ja,脇出
脇出,ja-Hrkt,わきで
脇出,en,wakide
中垣内,ja,中垣内
中垣内,ja-Hrkt,なかがいと
中垣内,en,nakagaito
矢筈石倉,ja,矢筈石倉
矢筈石倉,ja-Hrkt,やはずいしくら
矢筈石倉,en,yahazuishikura
倉骨,ja,倉骨
倉骨,ja-Hrkt,くらほね
倉骨,en,kurahone
沢野,ja,沢野
沢野,ja-Hrkt,さわの
沢野,en,sawano
大石東,ja,大石東
大石東,ja-Hrkt,おおいしひがし
大石東,en,ooishihigashi
鹿跳橋,ja,鹿跳橋
鹿跳橋,ja-Hrkt,ししとびばし
鹿跳橋,en,shishitobibashi
京阪石山寺,ja,京阪石山寺
京阪石山寺,ja-Hrkt,けいはんいしやまでら
京阪石山寺,en,keihan-ishiyamadera
小川出,ja,小川出
小川出,ja-Hrkt,おがわで
小川出,en,ogawade
小川口,ja,小川口
小川口,ja-Hrkt,おがわぐち
小川口,en,ogawaguchi
猪ノ谷口,ja,猪ノ谷口
猪ノ谷口,ja-Hrkt,いのたにぐち
猪ノ谷口,en,inotaniguchi
近江小川,ja,近江小川
近江小川,ja-Hrkt,おうみおがわ
近江小川,en,omiogawa
小峠,ja,小峠
小峠,ja-Hrkt,ことうげ
小峠,en,kotoge
茶屋出,ja,茶屋出
茶屋出,ja-Hrkt,ちゃやで
茶屋出,en,cyayade
近江中野,ja,近江中野
近江中野,ja-Hrkt,おうみなかの
近江中野,en,ominakano
多羅尾,ja,多羅尾
多羅尾,ja-Hrkt,たらお
多羅尾,en,tarao
多羅尾上出,ja,多羅尾上出
多羅尾上出,ja-Hrkt,たらおかみで
多羅尾上出,en,tarao-kamide
伊賀辻,ja,伊賀辻
伊賀辻,ja-Hrkt,いがつじ
伊賀辻,en,igatsuji
六呂川,ja,六呂川
六呂川,ja-Hrkt,ろくろがわ
六呂川,en,rokurogawa
六呂川住宅,ja,六呂川住宅
六呂川住宅,ja-Hrkt,ろくろがわじゅうたく
六呂川住宅,en,rokurogawa-jutaku
新田（信楽）,ja,新田（信楽）
新田（信楽）,ja-Hrkt,しんでん
新田（信楽）,en,shinden
溝ヶ谷,ja,溝ヶ谷
溝ヶ谷,ja-Hrkt,みぞがたに
溝ヶ谷,en,mizogatani
信楽温泉,ja,信楽温泉
信楽温泉,ja-Hrkt,しがらきおんせん
信楽温泉,en,shigarakionsen
信楽小学校,ja,信楽小学校
信楽小学校,ja-Hrkt,しがらきしょうがっこう
信楽小学校,en,shigarakishogakko
谷川会館,ja,谷川会館
谷川会館,ja-Hrkt,たにがわかいかん
谷川会館,en,tanigawakaikan
二本丸,ja,二本丸
二本丸,ja-Hrkt,にほんまる
二本丸,en,nihonmaru
ハイランド口,ja,ハイランド口
ハイランド口,ja-Hrkt,はいらんどぐち
ハイランド口,en,hairandoguchi
ハイランド,ja,ハイランド
ハイランド,ja-Hrkt,はいらんど
ハイランド,en,hairando
信楽カントリー,ja,信楽カントリー
信楽カントリー,ja-Hrkt,しがらきかんとりー
信楽カントリー,en,shigarakikantori
滋賀カントリー,ja,滋賀カントリー
滋賀カントリー,ja-Hrkt,しがかんとりー
滋賀カントリー,en,shigakantori
畑,ja,畑
畑,ja-Hrkt,はた
畑,en,hata
美術館,ja,美術館
美術館,ja-Hrkt,びじゅつかん
美術館,en,bijutsukan
田代高原の郷,ja,田代高原の郷
田代高原の郷,ja-Hrkt,たしろこうげんのさと
田代高原の郷,en,tahirokogennosato
田代,ja,田代
田代,ja-Hrkt,たしろ
田代,en,tashiro
田代口,ja,田代口
田代口,ja-Hrkt,たしろぐち
田代口,en,tashiroguchi
ハイランド中央,ja,ハイランド中央
ハイランド中央,ja-Hrkt,はいらんどちゅうおう
ハイランド中央,en,hairandocyuo
丸岡,ja,丸岡
丸岡,ja-Hrkt,まるおか
丸岡,en,maruoka
高原台,ja,高原台
高原台,ja-Hrkt,こうげんだい
高原台,en,kogendai
図書館前（信楽）,ja,図書館前（信楽）
図書館前（信楽）,ja-Hrkt,としょかんまえ
図書館前（信楽）,en,toshokanmae
陶芸の森前,ja,陶芸の森前
陶芸の森前,ja-Hrkt,とうげいのもりまえ
陶芸の森前,en,togeinomorimae
陶芸の森,ja,陶芸の森
陶芸の森,ja-Hrkt,とうげいのもり
陶芸の森,en,togeinomori
南郷洗堰,ja,南郷洗堰
南郷洗堰,ja-Hrkt,あらいぜき
南郷洗堰,en,nangoaraizeki
金比羅前,ja,金比羅前
金比羅前,ja-Hrkt,こんぴらまえ
金比羅前,en,konpiramae
貴生川小学校,ja,貴生川小学校
貴生川小学校,ja-Hrkt,きぶかわしょうがっこう
貴生川小学校,en,kibukawashogakko
三本柳東,ja,三本柳東
三本柳東,ja-Hrkt,さんぼんやなぎひがし
三本柳東,en,sanbonyanagihigashi
杣中団地,ja,杣中団地
杣中団地,ja-Hrkt,そまなかだんち
杣中団地,en,somanakadanchi
杣中,ja,杣中
杣中,ja-Hrkt,そまなか
杣中,en,somanaka
杣中口,ja,杣中口
杣中口,ja-Hrkt,そまなかぐち
杣中口,en,somanakaguchi
貴生川台,ja,貴生川台
貴生川台,ja-Hrkt,きぶかわだい
貴生川台,en,kibukawadai
山上口,ja,山上口
山上口,ja-Hrkt,やまがみぐち
山上口,en,yamagamiguchi
山上,ja,山上
山上,ja-Hrkt,やまがみ
山上,en,yamagami
牛飼公民館,ja,牛飼公民館
牛飼公民館,ja-Hrkt,うしかいこうみんかん
牛飼公民館,en,ushikaikouminkan
牛飼,ja,牛飼
牛飼,ja-Hrkt,うしかい
牛飼,en,ushikai
新水口,ja,新水口
新水口,ja-Hrkt,しんみなくち
新水口,en,shinminakuchi
松原町,ja,松原町
松原町,ja-Hrkt,まつばらちょう
松原町,en,matsubaracyou
立場山,ja,立場山
立場山,ja-Hrkt,たちばやま
立場山,en,tachibayama
県道新城,ja,県道新城
県道新城,ja-Hrkt,けんどうしんじょう
県道新城,en,kendoushinjou
県道今郷,ja,県道今郷
県道今郷,ja-Hrkt,けんどういまごう
県道今郷,en,kendouimagou
大野今宿,ja,大野今宿
大野今宿,ja-Hrkt,おおのいまじゅく
大野今宿,en,oonoimajuku
若王寺口,ja,若王寺口
若王寺口,ja-Hrkt,わかおうじぐち
若王寺口,en,wakaoujiguchi
大野,ja,大野
大野,ja-Hrkt,おおの
大野,en,oono
大野東口,ja,大野東口
大野東口,ja-Hrkt,おおのひがしぐち
大野東口,en,oonohigashiguchi
市場,ja,市場
市場,ja-Hrkt,いちば
市場,en,ichiba
市場口,ja,市場口
市場口,ja-Hrkt,いちばぐち
市場口,en,ichibaguchi
新前野,ja,新前野
新前野,ja-Hrkt,しんまえの
新前野,en,shinmaeno
東前野,ja,東前野
東前野,ja-Hrkt,ひがしまえの
東前野,en,higashimaeno
白川橋,ja,白川橋
白川橋,ja-Hrkt,しらかわばし
白川橋,en,shirakawabashi
近江白川,ja,近江白川
近江白川,ja-Hrkt,おうみしらかわ
近江白川,en,oumishirakawa
土山西口,ja,土山西口
土山西口,ja-Hrkt,つちやまにしぐち
土山西口,en,tsuchiyamanishiguchi
土山地域市民センター,ja,土山地域市民センター
土山地域市民センター,ja-Hrkt,つちやまちいきしみんせんたー
土山地域市民センター,en,tsuchiyamachiikishiminsenta
近江土山,ja,近江土山
近江土山,ja-Hrkt,おうみつちやま
近江土山,en,oumitsuchiyama
東土山,ja,東土山
東土山,ja-Hrkt,ひがしつちやま
東土山,en,higashitsuchiyama
土山中学校,ja,土山中学校
土山中学校,ja-Hrkt,つちやまちゅうがっこう
土山中学校,en,tsuchiyamacyuugakkou
田村神社,ja,田村神社
田村神社,ja-Hrkt,たむらじんじゃ
田村神社,en,tamura-jinja Shrine
かにが坂,ja,かにが坂
かにが坂,ja-Hrkt,かにがさか
かにが坂,en,kanigasaka
近江山内,ja,近江山内
近江山内,ja-Hrkt,おうみやまうち
近江山内,en,oumiyamauchi
山中,ja,山中
山中,ja-Hrkt,やまなか
山中,en,yamanaka
十楽寺,ja,十楽寺
十楽寺,ja-Hrkt,じゅうらくじ
十楽寺,en,juurakuji Temple
熊野神社,ja,熊野神社
熊野神社,ja-Hrkt,くまのじんじゃ
熊野神社,en,kumano jinja Shrine
笹路,ja,笹路
笹路,ja-Hrkt,そそろ
笹路,en,sosoro
山女原,ja,山女原
山女原,ja-Hrkt,あけびはら
山女原,en,akebihara
山内小学校,ja,山内小学校
山内小学校,ja-Hrkt,やまうちしょうがっこう
山内小学校,en,yamauchishogakko
やまびこドーム,ja,やまびこドーム
やまびこドーム,ja-Hrkt,やまびこどーむ
やまびこドーム,en,yamabbikodomu
黒川口,ja,黒川口
黒川口,ja-Hrkt,くろかわぐち
黒川口,en,kurokawaguchi
黒川,ja,黒川
黒川,ja-Hrkt,くろかわ
黒川,en,kurokawa
中村口,ja,中村口
中村口,ja-Hrkt,なかむらぐち
中村口,en,nakamuraguchi
上ノ平,ja,上ノ平
上ノ平,ja-Hrkt,かみのひら
上ノ平,en,kaminohira
ダイヤモンド滋賀,ja,ダイヤモンド滋賀
ダイヤモンド滋賀,ja-Hrkt,だいやもんどしが
ダイヤモンド滋賀,en,daiyamondoshiga
黒滝口,ja,黒滝口
黒滝口,ja-Hrkt,くろたきぐち
黒滝口,en,kurotakiguchi
黒滝,ja,黒滝
黒滝,ja-Hrkt,くろたき
黒滝,en,kurotaki
鮎河口,ja,鮎河口
鮎河口,ja-Hrkt,あゆかわぐち
鮎河口,en,ayukawaguchi
近江鮎河,ja,近江鮎河
近江鮎河,ja-Hrkt,おうみあゆかわ
近江鮎河,en,oumiayukawa
市道近江鮎河,ja,市道近江鮎河
市道近江鮎河,ja-Hrkt,しどうおうみあゆかわ
市道近江鮎河,en,shidououmiayukawa
若宮神社,ja,若宮神社
若宮神社,ja-Hrkt,わかみやじんじゃ
若宮神社,en,wakamiya-jinja Shrine
大河原,ja,大河原
大河原,ja-Hrkt,おおがわら
大河原,en,oogawara
南草津駅西口（バス）,ja,南草津駅西口（バス）
南草津駅西口（バス）,ja-Hrkt,みなみくさつえきにしぐち
南草津駅西口（バス）,en,minamikusatsuekinishiguchi
寺庄駅北口（バス）,ja,寺庄駅北口（バス）
寺庄駅北口（バス）,ja-Hrkt,てらしょうえききたぐち
寺庄駅北口（バス）,en,terashouekikitaguchi
松尾（土山）,ja,松尾（土山）
松尾（土山）,ja-Hrkt,まつお
松尾（土山）,en,matsuo
るりこう園,ja,るりこう園
るりこう園,ja-Hrkt,るりこうえん
るりこう園,en,rurikoen
野上野,ja,野上野
野上野,ja-Hrkt,のがみの
野上野,en,nogamino
緑ヶ丘口,ja,緑ヶ丘口
緑ヶ丘口,ja-Hrkt,みどりがおかぐち
緑ヶ丘口,en,midorigaokaguchi
西瀬音,ja,西瀬音
西瀬音,ja-Hrkt,にしせおと
西瀬音,en,nishiseoto
青土口,ja,青土口
青土口,ja-Hrkt,おうづちぐち
青土口,en,ouduchiguchi
中道,ja,中道
中道,ja-Hrkt,なかみち
中道,en,nakamichi
青土,ja,青土
青土,ja-Hrkt,おうづち
青土,en,ouduchi
エコーバレイ,ja,エコーバレイ
エコーバレイ,ja-Hrkt,えこーばれい
エコーバレイ,en,ekobarei
リップルチャチャ,ja,リップルチャチャ
リップルチャチャ,ja-Hrkt,りっぷるちゃちゃ
リップルチャチャ,en,rippurucyacya
鮎河橋,ja,鮎河橋
鮎河橋,ja-Hrkt,あゆかわばし
鮎河橋,en,ayukawabashi
西野,ja,西野
西野,ja-Hrkt,にしの
西野,en,nishino
大野小学校,ja,大野小学校
大野小学校,ja-Hrkt,おおのしょうがっこう
大野小学校,en,oonoshogakko
第２緑ヶ丘,ja,第２緑ヶ丘
第２緑ヶ丘,ja-Hrkt,だいにみどりがおか
第２緑ヶ丘,en,dainimidorigaoka
布引,ja,布引
布引,ja-Hrkt,ぬのびき
布引,en,nunobiki
樹海パーク,ja,樹海パーク
樹海パーク,ja-Hrkt,じゅかいぱーく
樹海パーク,en,jukaipaku
須恵の里,ja,須恵の里
須恵の里,ja-Hrkt,すえのさと
須恵の里,en,suenosato
末田,ja,末田
末田,ja-Hrkt,すえだ
末田,en,sueda
新里,ja,新里
新里,ja-Hrkt,にいざと
新里,en,niizato
平子,ja,平子
平子,ja-Hrkt,ひらこ
平子,en,hirako
中村,ja,中村
中村,ja-Hrkt,なかむら
中村,en,nakamura
大澤,ja,大澤
大澤,ja-Hrkt,おおさわ
大澤,en,oosawa
あいの丘,ja,あいの丘
あいの丘,ja-Hrkt,あいのおか
あいの丘,en,ainooka
水月,ja,水月
水月,ja-Hrkt,みなづき
水月,en,minaduki
和草野,ja,和草野
和草野,ja-Hrkt,わさの
和草野,en,wasano
近江平子,ja,近江平子
近江平子,ja-Hrkt,おうみひらこ
近江平子,en,oumihirako
瀬音,ja,瀬音
瀬音,ja-Hrkt,せおと
瀬音,en,seoto
東瀬音,ja,東瀬音
東瀬音,ja-Hrkt,ひがしせおと
東瀬音,en,higashiseoto
大澤東,ja,大澤東
大澤東,ja-Hrkt,おおさわひがし
大澤東,en,osawahigashi
高杭,ja,高杭
高杭,ja-Hrkt,たかぐい
高杭,en,takagui
寺庄東,ja,寺庄東
寺庄東,ja-Hrkt,てらしょうひがし
寺庄東,en,terashouhigasi
南春日,ja,南春日
南春日,ja-Hrkt,みなみかすが
南春日,en,minami-kasuga
笹が丘東,ja,笹が丘東
笹が丘東,ja-Hrkt,ささがおかひがし
笹が丘東,en,sasagaoka-higasi
宇川北,ja,宇川北
宇川北,ja-Hrkt,うかわきた
宇川北,en,ukawa-kita
貴生川一丁目,ja,貴生川一丁目
貴生川一丁目,ja-Hrkt,きぶかわいっちょうめ
貴生川一丁目,en,kibukawa-iccyoume
かふかの丘西,ja,かふかの丘西
かふかの丘西,ja-Hrkt,かふかのおかにし
かふかの丘西,en,kahukanooka-nisi
かふかの丘,ja,かふかの丘
かふかの丘,ja-Hrkt,かふかのおか
かふかの丘,en,kahukanooka
かふかの丘東,ja,かふかの丘東
かふかの丘東,ja-Hrkt,かふかのおかひがし
かふかの丘東,en,kahukanooka-higasi
岩上総合運動公園,ja,岩上総合運動公園
岩上総合運動公園,ja-Hrkt,いわがみそうごううんどうこうえん
岩上総合運動公園,en,iwagami-sougouundoukouen
ひのきが丘西,ja,ひのきが丘西
ひのきが丘西,ja-Hrkt,ひのきがおかにし
ひのきが丘西,en,hinokigaoka-nisi
高野南,ja,高野南
高野南,ja-Hrkt,たかのみなみ
高野南,en,takano-minami
池田中央,ja,池田中央
池田中央,ja-Hrkt,いけだちゅうおう
池田中央,en,ikeda-tyuou
甲南工業団地口,ja,甲南工業団地口
甲南工業団地口,ja-Hrkt,こうなんこうぎょうだんちぐち
甲南工業団地口,en,kounankougyoudanntiguti
甲南工業団地中央,ja,甲南工業団地中央
甲南工業団地中央,ja-Hrkt,こうなんこうぎょうだんちちゅうおう
甲南工業団地中央,en,kounannkougyoudanntityuuou
柑子橋,ja,柑子橋
柑子橋,ja-Hrkt,こうじばし
柑子橋,en,kouzibasi
池ノ谷,ja,池ノ谷
池ノ谷,ja-Hrkt,いけのたに
池ノ谷,en,ikenotani
工業団地北口,ja,工業団地北口
工業団地北口,ja-Hrkt,こうぎょうだんちきたぐち
工業団地北口,en,kougyoudanntikitaguti
工業団地中央,ja,工業団地中央
工業団地中央,ja-Hrkt,こうぎょうだんちちゅうおう
工業団地中央,en,kougyoudanntityuuou
工業団地西口,ja,工業団地西口
工業団地西口,ja-Hrkt,こうぎょうだんちにしぐち
工業団地西口,en,kougyoudanntinisiguti
フロンティアパーク西口,ja,フロンティアパーク西口
フロンティアパーク西口,ja-Hrkt,ふろんてぃあぱーくにしぐち
フロンティアパーク西口,en,huronteiapa-ku-nisi
フロンティアパーク,ja,フロンティアパーク
フロンティアパーク,ja-Hrkt,ふろんてぃあぱーく
フロンティアパーク,en,huronteiapa-ku
フロンティアパーク北口,ja,フロンティアパーク北口
フロンティアパーク北口,ja-Hrkt,ふろんてぃあぱーくきたぐち
フロンティアパーク北口,en,huronteiapa-ku-kita
北出,ja,北出
北出,ja-Hrkt,きたで
北出,en,kitade
沢出,ja,沢出
沢出,ja-Hrkt,さわで
沢出,en,sawade
勅旨,ja,勅旨
勅旨,ja-Hrkt,ちょくし
勅旨,en,tyokusi
雲井小学校,ja,雲井小学校
雲井小学校,ja-Hrkt,くもいしょうがっこう
雲井小学校,en,kumoisyougakkou
西出（信楽町宮町）,ja,西出（信楽町宮町）
西出（信楽町宮町）,ja-Hrkt,にしで
西出（信楽町宮町）,en,niside
旧北側,ja,旧北側
旧北側,ja-Hrkt,きゅうきたがわ
旧北側,en,kyu-kitagawa
北側,ja,北側
北側,ja-Hrkt,きたがわ
北側,en,kitagawa
岡出,ja,岡出
岡出,ja-Hrkt,おかで
岡出,en,okade
宮町,ja,宮町
宮町,ja-Hrkt,みやまち
宮町,en,miyamachi
東出,ja,東出
東出,ja-Hrkt,ひがしで
東出,en,higaside
黄瀬交流館,ja,黄瀬交流館
黄瀬交流館,ja-Hrkt,きのせこうりゅうかん
黄瀬交流館,en,kinosekouryukan
五本松,ja,五本松
五本松,ja-Hrkt,ごほんまつ
五本松,en,gohonmatsu
北黄瀬,ja,北黄瀬
北黄瀬,ja-Hrkt,きたきのせ
北黄瀬,en,kita-kinose
変電所前,ja,変電所前
変電所前,ja-Hrkt,へんでんしょまえ
変電所前,en,hendensyomae
黄瀬,ja,黄瀬
黄瀬,ja-Hrkt,きのせ
黄瀬,en,kinose
雲井駅,ja,雲井駅
雲井駅,ja-Hrkt,くもいえき
雲井駅,en,kumoieki
希望ケ丘コミセン,ja,希望ケ丘コミセン
希望ケ丘コミセン,ja-Hrkt,きぼうがおかこみせん
希望ケ丘コミセン,en,kibougaokakomisen
宮町遺跡前,ja,宮町遺跡前
宮町遺跡前,ja-Hrkt,みやまちいせきまえ
宮町遺跡前,en,miyamachiisekimae
宇田東,ja,宇田東
宇田東,ja-Hrkt,うったひがし
宇田東,en,uttahigshi
小畑,ja,小畑
小畑,ja-Hrkt,こはた
小畑,en,kohata
伴谷地域市民センター,ja,伴谷地域市民センター
伴谷地域市民センター,ja-Hrkt,ばんたにちいきしみんせんたー
伴谷地域市民センター,en,bantanichikichiminsenta
老人福祉センター,ja,老人福祉センター
老人福祉センター,ja-Hrkt,ろうじんふくしせんたー
老人福祉センター,en,rojinfukushisenta
洗堰,ja,洗堰
洗堰,ja-Hrkt,あらいぜき
洗堰,en,araizeki
第２緑が丘,ja,第２緑が丘
第２緑が丘,ja-Hrkt,だいにみどりがおか
第２緑が丘,en,dainimidorigaoka
朝宮線,ja,朝宮線
朝宮線,ja-Hrkt,あさみやせん
朝宮線,en,Asamiya Line
多羅尾線,ja,多羅尾線
多羅尾線,ja-Hrkt,たらおせん
多羅尾線,en,Tarao Line
田代・畑・陶芸の森巡回線,ja,田代・畑・陶芸の森巡回線
田代・畑・陶芸の森巡回線,ja-Hrkt,たしろ・はた・とうげいのもりじゅんかいせん
田代・畑・陶芸の森巡回線,en,Tashiro Hata Tougeinomori LoopLine
八田線,ja,八田線
八田線,ja-Hrkt,はったせん
八田線,en,Htta Line
広野台線,ja,広野台線
広野台線,ja-Hrkt,ひろのだいせん
広野台線,en,Hironodai Line
三雲駅・市役所線,ja,三雲駅・市役所線
三雲駅・市役所線,ja-Hrkt,みくもえき・しやくしょせん
三雲駅・市役所線,en,Mikumoeki Shiyakusho Line
和野・中畑線,ja,和野・中畑線
和野・中畑線,ja-Hrkt,わの・なかはたせん
和野・中畑線,en,Wano Nakahata line
貴生川・甲賀病院線,ja,貴生川・甲賀病院線
貴生川・甲賀病院線,ja-Hrkt,きぶかわ・こうかびょういんせん
貴生川・甲賀病院線,en,Kibukawa Koukabyouin Line
柏木巡回線,ja,柏木巡回線
柏木巡回線,ja-Hrkt,かしわぎじゅんかいせん
柏木巡回線,en,Kashiwagi LoopLine
貴生川巡回,ja,貴生川巡回
貴生川巡回,ja-Hrkt,きぶかわじゅんかい
貴生川巡回,en,Kibuawa LoopLine
大原線,ja,大原線
大原線,ja-Hrkt,おおはらせん
大原線,en,Ohara Line
佐山線,ja,佐山線
佐山線,ja-Hrkt,さやません
佐山線,en,Sayama Line
油日線,ja,油日線
油日線,ja-Hrkt,あぶらひせん
油日線,en,Aburahi Line
甲賀駅・甲賀病院直通便,ja,甲賀駅・甲賀病院直通便
甲賀駅・甲賀病院直通便,ja-Hrkt,こうかえき・こうかびょういんちょくつうびん
甲賀駅・甲賀病院直通便,en,Koukaeki Koukabyouin DirectLine
広域水口線,ja,広域水口線
広域水口線,ja-Hrkt,こういきみなくちせん
広域水口線,en,Kouikiminakuchi Line
希望ケ丘・水口線,ja,希望ケ丘・水口線
希望ケ丘・水口線,ja-Hrkt,きぼうがおか・みなくちせん
希望ケ丘・水口線,en,Kibougaoka Minakuchi Line
寺庄・甲南・甲賀病院線,ja,寺庄・甲南・甲賀病院線
寺庄・甲南・甲賀病院線,ja-Hrkt,てらしょう・こうなん・こうかびょういんせん
寺庄・甲南・甲賀病院線,en,Terasho Kounan Koukabyouin Line
環状線,ja,環状線
環状線,ja-Hrkt,かんじょうせん
環状線,en,LoopLine
土山本線,ja,土山本線
土山本線,ja-Hrkt,つちやまほんせん
土山本線,en,Tsuchiyama MainLine
大河原線,ja,大河原線
大河原線,ja-Hrkt,おおがわらせん
大河原線,en,Ogawara Line
甲南線,ja,甲南線
甲南線,ja-Hrkt,こうなんせん
甲南線,en,Kounan Line
末田・大野小学校線,ja,末田・大野小学校線
末田・大野小学校線,ja-Hrkt,すえだ・おおのしょうがっこうせん
末田・大野小学校線,en,Sueda Onoshogakkou Line
大澤・土山北巡回線,ja,大澤・土山北巡回線
大澤・土山北巡回線,ja-Hrkt,おおざわ・つちやまきたじゅんかいせん
大澤・土山北巡回線,en,Ozawa Tsuchiyamakita LoopLine
山内巡回線,ja,山内巡回線
山内巡回線,ja-Hrkt,やまうちじゅんかいせん
山内巡回線,en,Yamauchi LoopLine
甲賀病院直通便,ja,甲賀病院直通便
甲賀病院直通便,ja-Hrkt,こうかびょういんちょくつうびん
甲賀病院直通便,en,Koukabyouin DirectLine
南草津土山線,ja,南草津土山線
南草津土山線,ja-Hrkt,みなみくさつつちやません
南草津土山線,en,Minamikusatsutsuchiyama Line
