trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
A3+1+毎日+3_3,8:53:00,8:53:00,20_1,26,,0,0
A3+1+毎日+3_3,8:54:00,8:54:00,21_1,27,,0,0
A3+1+毎日+3_3,8:59:00,8:59:00,30_0,28,,0,0
A3+1+毎日+3_3,9:03:00,9:03:00,22_1,29,,0,0
A3+1+毎日+3_3,9:04:00,9:04:00,23_1,30,,0,0
A3+1+毎日+3_3,9:04:00,9:04:00,27_0,34,,0,0
A3+1+毎日+3_3,9:05:00,9:05:00,28_0,35,,0,0
A3+1+毎日+3_3,9:06:00,9:06:00,31_1,36,,0,0
A3+1+毎日+3_3,9:07:00,9:07:00,32_1,37,,0,0
A3+1+毎日+3_3,9:08:00,9:08:00,33_1,38,,0,0
A3+1+毎日+3_3,9:09:00,9:09:00,34_1,41,,0,0
A3+1+毎日+3_3,9:10:00,9:10:00,35_1,42,,0,0
A3+1+毎日+3_3,9:11:00,9:11:00,36_1,43,,0,0
A3+1+毎日+3_3,9:11:00,9:11:00,37_1,44,,0,0
A3+1+毎日+3_3,9:12:00,9:12:00,38_0,45,,0,0
A3+1+毎日+3_3,9:18:00,9:18:00,39_0,46,,1,0
A3+1+毎日+4_4,10:18:00,10:18:00,1_0,7,,0,1
A3+1+毎日+4_4,10:18:00,10:18:00,2_0,8,,0,0
A3+1+毎日+4_4,10:19:00,10:19:00,3_0,9,,0,0
A3+1+毎日+4_4,10:19:00,10:19:00,4_0,10,,0,0
A3+1+毎日+4_4,10:20:00,10:20:00,5_1,11,,0,0
A3+1+毎日+4_4,10:20:00,10:20:00,439_1,12,,0,0
A3+1+毎日+4_4,10:21:00,10:21:00,11_1,16,,0,0
A3+1+毎日+4_4,10:21:00,10:21:00,12_1,17,,0,0
A3+1+毎日+4_4,10:22:00,10:22:00,13_0,18,,0,0
A3+1+毎日+4_4,10:22:00,10:22:00,14_1,19,,0,0
A3+1+毎日+4_4,10:23:00,10:23:00,15_1,20,,0,0
A3+1+毎日+4_4,10:27:00,10:27:00,16_0,21,,0,0
A3+1+毎日+4_4,10:32:00,10:32:00,19_0,25,,0,0
A3+1+毎日+4_4,10:32:00,10:32:00,20_1,26,,0,0
A3+1+毎日+4_4,10:33:00,10:33:00,21_1,27,,0,0
A3+1+毎日+4_4,10:38:00,10:38:00,30_0,28,,0,0
A3+1+毎日+4_4,10:42:00,10:42:00,22_1,29,,0,0
A3+1+毎日+4_4,10:43:00,10:43:00,23_1,30,,0,0
A3+1+毎日+4_4,10:44:00,10:44:00,27_0,34,,0,0
A3+1+毎日+4_4,10:45:00,10:45:00,28_0,35,,0,0
A3+1+毎日+4_4,10:46:00,10:46:00,31_1,36,,0,0
A3+1+毎日+4_4,10:47:00,10:47:00,32_1,37,,0,0
A3+1+毎日+4_4,10:48:00,10:48:00,33_1,38,,0,0
A3+1+毎日+4_4,10:49:00,10:49:00,34_1,41,,0,0
A3+1+毎日+4_4,10:50:00,10:50:00,35_1,42,,0,0
A3+1+毎日+4_4,10:51:00,10:51:00,36_1,43,,0,0
A3+1+毎日+4_4,10:51:00,10:51:00,37_1,44,,0,0
A3+1+毎日+4_4,10:52:00,10:52:00,38_0,45,,0,0
A3+1+毎日+4_4,10:58:00,10:58:00,39_0,46,,1,0
A3+1+休土日祝+5_2,11:35:00,11:35:00,1_0,7,,0,1
A3+1+休土日祝+5_2,11:35:00,11:35:00,2_0,8,,0,0
A3+1+休土日祝+5_2,11:36:00,11:36:00,3_0,9,,0,0
A3+1+休土日祝+5_2,11:36:00,11:36:00,4_0,10,,0,0
A3+1+休土日祝+5_2,11:37:00,11:37:00,5_1,11,,0,0
A3+1+休土日祝+5_2,11:37:00,11:37:00,439_1,12,,0,0
A3+1+休土日祝+5_2,11:37:00,11:37:00,7_0,13,,0,0
A3+1+休土日祝+5_2,11:38:00,11:38:00,6_0,14,,0,0
A3+1+休土日祝+5_2,11:39:00,11:39:00,11_1,16,,0,0
A3+1+休土日祝+5_2,11:39:00,11:39:00,12_1,17,,0,0
A3+1+休土日祝+5_2,11:40:00,11:40:00,13_0,18,,0,0
A3+1+休土日祝+5_2,11:40:00,11:40:00,14_1,19,,0,0
A3+1+休土日祝+5_2,11:41:00,11:41:00,17_0,22,,0,0
A3+1+休土日祝+5_2,11:42:00,11:42:00,18_1,24,,0,0
A3+1+休土日祝+5_2,11:42:00,11:42:00,19_0,25,,0,0
A3+1+休土日祝+5_2,11:42:00,11:42:00,20_1,26,,0,0
A3+1+休土日祝+5_2,11:43:00,11:43:00,21_1,27,,0,0
A3+1+休土日祝+5_2,11:47:00,11:47:00,30_0,28,,0,0
A3+1+休土日祝+5_2,11:51:00,11:51:00,90_1,31,,0,0
A3+1+休土日祝+5_2,11:52:00,11:52:00,63_2,32,,0,0
A3+1+休土日祝+5_2,11:53:00,11:53:00,25_2,33,,0,0
A3+1+休土日祝+5_2,11:53:00,11:53:00,27_0,34,,0,0
A3+1+休土日祝+5_2,11:54:00,11:54:00,28_0,35,,0,0
A3+1+休土日祝+5_2,11:55:00,11:55:00,31_1,36,,0,0
A3+1+休土日祝+5_2,11:56:00,11:56:00,32_1,37,,0,0
A3+1+休土日祝+5_2,11:57:00,11:57:00,33_1,38,,0,0
A3+1+休土日祝+5_2,11:58:00,11:58:00,34_1,41,,0,0
A3+1+休土日祝+5_2,11:59:00,11:59:00,35_1,42,,0,0
A3+1+休土日祝+5_2,12:00:00,12:00:00,36_1,43,,0,0
A3+1+休土日祝+5_2,12:01:00,12:01:00,37_1,44,,0,0
A3+1+休土日祝+5_2,12:02:00,12:02:00,38_0,45,,0,0
A3+1+休土日祝+5_2,12:07:00,12:07:00,39_0,46,,1,0
A3+1+毎日+6_6,12:26:00,12:26:00,215_0,1,,0,1
A3+1+毎日+6_6,12:26:00,12:26:00,216_0,2,,0,0
A3+1+毎日+6_6,12:27:00,12:27:00,217_0,3,,0,0
A3+1+毎日+6_6,12:28:00,12:28:00,218_0,4,,0,0
A3+1+毎日+6_6,12:32:00,12:32:00,1_0,7,,0,0
A3+1+毎日+6_6,12:32:00,12:32:00,2_0,8,,0,0
A3+1+毎日+6_6,12:33:00,12:33:00,3_0,9,,0,0
A3+1+毎日+6_6,12:33:00,12:33:00,4_0,10,,0,0
A3+1+毎日+6_6,12:34:00,12:34:00,5_1,11,,0,0
A3+1+毎日+6_6,12:34:00,12:34:00,439_1,12,,0,0
A3+1+毎日+6_6,12:35:00,12:35:00,11_1,16,,0,0
A3+1+毎日+6_6,12:35:00,12:35:00,12_1,17,,0,0
A3+1+毎日+6_6,12:36:00,12:36:00,13_0,18,,0,0
A3+1+毎日+6_6,12:36:00,12:36:00,14_1,19,,0,0
A3+1+毎日+6_6,12:37:00,12:37:00,15_1,20,,0,0
A3+1+毎日+6_6,12:41:00,12:41:00,16_0,21,,0,0
A3+1+毎日+6_6,12:46:00,12:46:00,19_0,25,,0,0
A3+1+毎日+6_6,12:46:00,12:46:00,20_1,26,,0,0
A3+1+毎日+6_6,12:47:00,12:47:00,21_1,27,,0,0
A3+1+毎日+6_6,12:51:00,12:51:00,30_0,28,,0,0
A3+1+毎日+6_6,12:55:00,12:55:00,22_1,29,,0,0
A3+1+毎日+6_6,12:56:00,12:56:00,23_1,30,,0,0
A3+1+毎日+6_6,12:57:00,12:57:00,27_0,34,,0,0
A3+1+毎日+6_6,12:58:00,12:58:00,28_0,35,,0,0
A3+1+毎日+6_6,12:59:00,12:59:00,31_1,36,,0,0
A3+1+毎日+6_6,13:00:00,13:00:00,32_1,37,,0,0
A3+1+毎日+6_6,13:03:00,13:03:00,122_0,39,,0,0
A3+1+毎日+6_6,13:04:00,13:04:00,112_1,40,,0,0
A3+1+毎日+6_6,13:04:00,13:04:00,34_1,41,,0,0
A3+1+毎日+6_6,13:05:00,13:05:00,35_1,42,,0,0
A3+1+毎日+6_6,13:06:00,13:06:00,36_1,43,,0,0
A3+1+毎日+6_6,13:06:00,13:06:00,37_1,44,,0,0
A3+1+毎日+6_6,13:08:00,13:08:00,38_0,45,,0,0
A3+1+毎日+6_6,13:14:00,13:14:00,39_0,46,,1,0
A3+1+休土日祝+7_5,13:20:00,13:20:00,1_0,7,,0,1
A3+1+休土日祝+7_5,13:20:00,13:20:00,2_0,8,,0,0
A3+1+休土日祝+7_5,13:21:00,13:21:00,3_0,9,,0,0
A3+1+休土日祝+7_5,13:21:00,13:21:00,4_0,10,,0,0
A3+1+休土日祝+7_5,13:22:00,13:22:00,5_1,11,,0,0
A3+1+休土日祝+7_5,13:22:00,13:22:00,439_1,12,,0,0
A3+1+休土日祝+7_5,13:22:00,13:22:00,7_0,13,,0,0
A3+1+休土日祝+7_5,13:23:00,13:23:00,6_0,14,,0,0
A3+1+休土日祝+7_5,13:24:00,13:24:00,11_1,16,,0,0
A3+1+休土日祝+7_5,13:24:00,13:24:00,12_1,17,,0,0
A3+1+休土日祝+7_5,13:25:00,13:25:00,13_0,18,,0,0
A3+1+休土日祝+7_5,13:25:00,13:25:00,14_1,19,,0,0
A3+1+休土日祝+7_5,13:26:00,13:26:00,17_0,22,,0,0
A3+1+休土日祝+7_5,13:27:00,13:27:00,18_1,24,,0,0
A3+1+休土日祝+7_5,13:27:00,13:27:00,19_0,25,,0,0
A3+1+休土日祝+7_5,13:27:00,13:27:00,20_1,26,,0,0
A3+1+休土日祝+7_5,13:28:00,13:28:00,21_1,27,,0,0
A3+1+休土日祝+7_5,13:32:00,13:32:00,30_0,28,,0,0
A3+1+休土日祝+7_5,13:36:00,13:36:00,90_1,31,,0,0
A3+1+休土日祝+7_5,13:37:00,13:37:00,63_2,32,,0,0
A3+1+休土日祝+7_5,13:38:00,13:38:00,25_2,33,,0,0
A3+1+休土日祝+7_5,13:38:00,13:38:00,27_0,34,,0,0
A3+1+休土日祝+7_5,13:39:00,13:39:00,28_0,35,,0,0
A3+1+休土日祝+7_5,13:40:00,13:40:00,31_1,36,,0,0
A3+1+休土日祝+7_5,13:41:00,13:41:00,32_1,37,,0,0
A3+1+休土日祝+7_5,13:42:00,13:42:00,33_1,38,,0,0
A3+1+休土日祝+7_5,13:43:00,13:43:00,34_1,41,,0,0
A3+1+休土日祝+7_5,13:44:00,13:44:00,35_1,42,,0,0
A3+1+休土日祝+7_5,13:45:00,13:45:00,36_1,43,,0,0
A3+1+休土日祝+7_5,13:46:00,13:46:00,37_1,44,,0,0
A3+1+休土日祝+7_5,13:47:00,13:47:00,38_0,45,,0,0
A3+1+休土日祝+7_5,13:52:00,13:52:00,39_0,46,,1,0
A3+1+休土日祝+8_7,15:15:00,15:15:00,1_0,7,,0,1
A3+1+休土日祝+8_7,15:18:00,15:18:00,5_1,11,,0,0
A3+1+休土日祝+8_7,15:18:00,15:18:00,439_1,12,,0,0
A3+1+休土日祝+8_7,15:19:00,15:19:00,11_1,16,,0,0
A3+1+休土日祝+8_7,15:19:00,15:19:00,12_1,17,,0,0
A3+1+休土日祝+8_7,15:20:00,15:20:00,13_0,18,,0,0
A3+1+休土日祝+8_7,15:20:00,15:20:00,14_1,19,,0,0
A3+1+休土日祝+8_7,15:22:00,15:22:00,18_1,24,,0,0
A3+1+休土日祝+8_7,15:22:00,15:22:00,19_0,25,,0,0
A3+1+休土日祝+8_7,15:22:00,15:22:00,20_1,26,,0,0
A3+1+休土日祝+8_7,15:23:00,15:23:00,21_1,27,,0,0
A3+1+休土日祝+8_7,15:24:00,15:24:00,22_1,29,,0,0
A3+1+休土日祝+8_7,15:25:00,15:25:00,23_1,30,,0,0
A3+1+休土日祝+8_7,15:25:00,15:25:00,27_0,34,,0,0
A3+1+休土日祝+8_7,15:26:00,15:26:00,28_0,35,,0,0
A3+1+休土日祝+8_7,15:27:00,15:27:00,31_1,36,,0,0
A3+1+休土日祝+8_7,15:28:00,15:28:00,32_1,37,,0,0
A3+1+休土日祝+8_7,15:31:00,15:31:00,122_0,39,,0,0
A3+1+休土日祝+8_7,15:32:00,15:32:00,112_1,40,,0,0
A3+1+休土日祝+8_7,15:32:00,15:32:00,34_1,41,,0,0
A3+1+休土日祝+8_7,15:33:00,15:33:00,35_1,42,,0,0
A3+1+休土日祝+8_7,15:34:00,15:34:00,36_1,43,,0,0
A3+1+休土日祝+8_7,15:34:00,15:34:00,37_1,44,,0,0
A3+1+休土日祝+8_7,15:36:00,15:36:00,38_0,45,,0,0
A3+1+休土日祝+8_7,15:42:00,15:42:00,39_0,46,,1,0
A3+1+毎日+9_8,16:30:00,16:30:00,5_1,11,,0,1
A3+1+毎日+9_8,16:30:00,16:30:00,439_1,12,,0,0
A3+1+毎日+9_8,16:31:00,16:31:00,11_1,16,,0,0
A3+1+毎日+9_8,16:31:00,16:31:00,12_1,17,,0,0
A3+1+毎日+9_8,16:32:00,16:32:00,13_0,18,,0,0
A3+1+毎日+9_8,16:32:00,16:32:00,14_1,19,,0,0
A3+1+毎日+9_8,16:34:00,16:34:00,18_1,24,,0,0
A3+1+毎日+9_8,16:34:00,16:34:00,19_0,25,,0,0
A3+1+毎日+9_8,16:34:00,16:34:00,20_1,26,,0,0
A3+1+毎日+9_8,16:35:00,16:35:00,21_1,27,,0,0
A3+1+毎日+9_8,16:39:00,16:39:00,30_0,28,,0,0
A3+1+毎日+9_8,16:43:00,16:43:00,22_1,29,,0,0
A3+1+毎日+9_8,16:44:00,16:44:00,23_1,30,,0,0
A3+1+毎日+9_8,16:44:00,16:44:00,27_0,34,,0,0
A3+1+毎日+9_8,16:45:00,16:45:00,28_0,35,,0,0
A3+1+毎日+9_8,16:46:00,16:46:00,31_1,36,,0,0
A3+1+毎日+9_8,16:47:00,16:47:00,32_1,37,,0,0
A3+1+毎日+9_8,16:50:00,16:50:00,122_0,39,,0,0
A3+1+毎日+9_8,16:51:00,16:51:00,112_1,40,,0,0
A3+1+毎日+9_8,16:51:00,16:51:00,34_1,41,,0,0
A3+1+毎日+9_8,16:52:00,16:52:00,35_1,42,,0,0
A3+1+毎日+9_8,16:53:00,16:53:00,36_1,43,,0,0
A3+1+毎日+9_8,16:53:00,16:53:00,37_1,44,,0,0
A3+1+毎日+9_8,16:55:00,16:55:00,38_0,45,,0,0
A3+1+毎日+9_8,17:00:00,17:00:00,39_0,46,,1,0
A3+0+毎日+1_1,8:10:00,8:10:00,39_0,1,,0,1
A3+0+毎日+1_1,8:10:00,8:10:00,38_0,2,,0,0
A3+0+毎日+1_1,8:12:00,8:12:00,37_2,3,,0,0
A3+0+毎日+1_1,8:13:00,8:13:00,36_2,4,,0,0
A3+0+毎日+1_1,8:14:00,8:14:00,35_2,5,,0,0
A3+0+毎日+1_1,8:15:00,8:15:00,34_2,6,,0,0
A3+0+毎日+1_1,8:16:00,8:16:00,33_2,9,,0,0
A3+0+毎日+1_1,8:17:00,8:17:00,32_2,10,,0,0
A3+0+毎日+1_1,8:18:00,8:18:00,31_2,11,,0,0
A3+0+毎日+1_1,8:19:00,8:19:00,28_0,12,,0,0
A3+0+毎日+1_1,8:20:00,8:20:00,27_0,13,,0,0
A3+0+毎日+1_1,8:20:00,8:20:00,23_2,17,,0,0
A3+0+毎日+1_1,8:21:00,8:21:00,22_2,18,,0,0
A3+0+毎日+1_1,8:25:00,8:25:00,30_0,19,,0,0
A3+0+毎日+1_1,8:30:00,8:30:00,21_2,22,,0,0
A3+0+毎日+1_1,8:30:00,8:30:00,20_2,23,,0,0
A3+0+毎日+1_1,8:31:00,8:31:00,19_0,24,,0,0
A3+0+毎日+1_1,8:31:00,8:31:00,18_2,25,,0,0
A3+0+毎日+1_1,8:34:00,8:34:00,11_2,33,,0,0
A3+0+毎日+1_1,8:35:00,8:35:00,439_2,37,,0,0
A3+0+毎日+1_1,8:35:00,8:35:00,5_2,38,,0,0
A3+0+毎日+1_1,8:40:00,8:40:00,215_0,48,,1,0
A3+0+毎日+2_2,9:45:00,9:45:00,39_0,1,,0,1
A3+0+毎日+2_2,9:45:00,9:45:00,38_0,2,,0,0
A3+0+毎日+2_2,9:47:00,9:47:00,37_2,3,,0,0
A3+0+毎日+2_2,9:48:00,9:48:00,36_2,4,,0,0
A3+0+毎日+2_2,9:49:00,9:49:00,35_2,5,,0,0
A3+0+毎日+2_2,9:50:00,9:50:00,34_2,6,,0,0
A3+0+毎日+2_2,9:51:00,9:51:00,112_2,7,,0,0
A3+0+毎日+2_2,9:52:00,9:52:00,122_0,8,,0,0
A3+0+毎日+2_2,9:54:00,9:54:00,32_2,10,,0,0
A3+0+毎日+2_2,9:55:00,9:55:00,31_2,11,,0,0
A3+0+毎日+2_2,9:56:00,9:56:00,28_0,12,,0,0
A3+0+毎日+2_2,9:57:00,9:57:00,27_0,13,,0,0
A3+0+毎日+2_2,9:57:00,9:57:00,23_2,17,,0,0
A3+0+毎日+2_2,9:58:00,9:58:00,22_2,18,,0,0
A3+0+毎日+2_2,10:02:00,10:02:00,30_0,19,,0,0
A3+0+毎日+2_2,10:07:00,10:07:00,21_2,22,,0,0
A3+0+毎日+2_2,10:07:00,10:07:00,20_2,23,,0,0
A3+0+毎日+2_2,10:08:00,10:08:00,19_0,24,,0,0
A3+0+毎日+2_2,10:08:00,10:08:00,18_2,25,,0,0
A3+0+毎日+2_2,10:11:00,10:11:00,11_2,33,,0,0
A3+0+毎日+2_2,10:12:00,10:12:00,439_2,37,,0,0
A3+0+毎日+2_2,10:12:00,10:12:00,5_2,38,,0,0
A3+0+毎日+2_2,10:16:00,10:16:00,1_0,42,,1,0
A3+0+休土日祝+3_3,11:00:00,11:00:00,39_0,1,,0,1
A3+0+休土日祝+3_3,11:00:00,11:00:00,38_0,2,,0,0
A3+0+休土日祝+3_3,11:02:00,11:02:00,37_2,3,,0,0
A3+0+休土日祝+3_3,11:03:00,11:03:00,36_2,4,,0,0
A3+0+休土日祝+3_3,11:04:00,11:04:00,35_2,5,,0,0
A3+0+休土日祝+3_3,11:05:00,11:05:00,34_2,6,,0,0
A3+0+休土日祝+3_3,11:06:00,11:06:00,33_2,9,,0,0
A3+0+休土日祝+3_3,11:07:00,11:07:00,32_2,10,,0,0
A3+0+休土日祝+3_3,11:08:00,11:08:00,31_2,11,,0,0
A3+0+休土日祝+3_3,11:09:00,11:09:00,28_0,12,,0,0
A3+0+休土日祝+3_3,11:10:00,11:10:00,27_0,13,,0,0
A3+0+休土日祝+3_3,11:10:00,11:10:00,25_1,14,,0,0
A3+0+休土日祝+3_3,11:11:00,11:11:00,63_1,15,,0,0
A3+0+休土日祝+3_3,11:12:00,11:12:00,90_2,16,,0,0
A3+0+休土日祝+3_3,11:16:00,11:16:00,30_0,19,,0,0
A3+0+休土日祝+3_3,11:20:00,11:20:00,21_2,22,,0,0
A3+0+休土日祝+3_3,11:20:00,11:20:00,20_2,23,,0,0
A3+0+休土日祝+3_3,11:21:00,11:21:00,19_0,24,,0,0
A3+0+休土日祝+3_3,11:21:00,11:21:00,18_2,25,,0,0
A3+0+休土日祝+3_3,11:24:00,11:24:00,11_2,33,,0,0
A3+0+休土日祝+3_3,11:25:00,11:25:00,6_0,35,,0,0
A3+0+休土日祝+3_3,11:25:00,11:25:00,7_0,36,,0,0
A3+0+休土日祝+3_3,11:26:00,11:26:00,439_2,37,,0,0
A3+0+休土日祝+3_3,11:26:00,11:26:00,5_2,38,,0,0
A3+0+休土日祝+3_3,11:27:00,11:27:00,4_0,39,,0,0
A3+0+休土日祝+3_3,11:27:00,11:27:00,3_0,40,,0,0
A3+0+休土日祝+3_3,11:28:00,11:28:00,2_0,41,,0,0
A3+0+休土日祝+3_3,11:30:00,11:30:00,1_0,42,,1,0
A3+0+毎日+4_4,11:40:00,11:40:00,39_0,1,,0,1
A3+0+毎日+4_4,11:40:00,11:40:00,38_0,2,,0,0
A3+0+毎日+4_4,11:42:00,11:42:00,37_2,3,,0,0
A3+0+毎日+4_4,11:43:00,11:43:00,36_2,4,,0,0
A3+0+毎日+4_4,11:44:00,11:44:00,35_2,5,,0,0
A3+0+毎日+4_4,11:45:00,11:45:00,34_2,6,,0,0
A3+0+毎日+4_4,11:46:00,11:46:00,112_2,7,,0,0
A3+0+毎日+4_4,11:47:00,11:47:00,122_0,8,,0,0
A3+0+毎日+4_4,11:49:00,11:49:00,32_2,10,,0,0
A3+0+毎日+4_4,11:50:00,11:50:00,31_2,11,,0,0
A3+0+毎日+4_4,11:51:00,11:51:00,28_0,12,,0,0
A3+0+毎日+4_4,11:52:00,11:52:00,27_0,13,,0,0
A3+0+毎日+4_4,11:52:00,11:52:00,23_2,17,,0,0
A3+0+毎日+4_4,11:53:00,11:53:00,22_2,18,,0,0
A3+0+毎日+4_4,11:57:00,11:57:00,30_0,19,,0,0
A3+0+毎日+4_4,12:02:00,12:02:00,21_2,22,,0,0
A3+0+毎日+4_4,12:02:00,12:02:00,20_2,23,,0,0
A3+0+毎日+4_4,12:03:00,12:03:00,19_0,24,,0,0
A3+0+毎日+4_4,12:08:00,12:08:00,16_0,28,,0,0
A3+0+毎日+4_4,12:12:00,12:12:00,15_2,29,,0,0
A3+0+毎日+4_4,12:13:00,12:13:00,14_2,30,,0,0
A3+0+毎日+4_4,12:13:00,12:13:00,13_0,31,,0,0
A3+0+毎日+4_4,12:14:00,12:14:00,12_2,32,,0,0
A3+0+毎日+4_4,12:14:00,12:14:00,11_2,33,,0,0
A3+0+毎日+4_4,12:15:00,12:15:00,439_2,37,,0,0
A3+0+毎日+4_4,12:15:00,12:15:00,5_2,38,,0,0
A3+0+毎日+4_4,12:16:00,12:16:00,4_0,39,,0,0
A3+0+毎日+4_4,12:16:00,12:16:00,3_0,40,,0,0
A3+0+毎日+4_4,12:17:00,12:17:00,2_0,41,,0,0
A3+0+毎日+4_4,12:17:00,12:17:00,1_0,42,,0,0
A3+0+毎日+4_4,12:22:00,12:22:00,215_0,48,,1,0
A3+0+休土日祝+5_3,12:40:00,12:40:00,39_0,1,,0,1
A3+0+休土日祝+5_3,12:40:00,12:40:00,38_0,2,,0,0
A3+0+休土日祝+5_3,12:42:00,12:42:00,37_2,3,,0,0
A3+0+休土日祝+5_3,12:43:00,12:43:00,36_2,4,,0,0
A3+0+休土日祝+5_3,12:44:00,12:44:00,35_2,5,,0,0
A3+0+休土日祝+5_3,12:45:00,12:45:00,34_2,6,,0,0
A3+0+休土日祝+5_3,12:46:00,12:46:00,33_2,9,,0,0
A3+0+休土日祝+5_3,12:47:00,12:47:00,32_2,10,,0,0
A3+0+休土日祝+5_3,12:48:00,12:48:00,31_2,11,,0,0
A3+0+休土日祝+5_3,12:49:00,12:49:00,28_0,12,,0,0
A3+0+休土日祝+5_3,12:50:00,12:50:00,27_0,13,,0,0
A3+0+休土日祝+5_3,12:50:00,12:50:00,25_1,14,,0,0
A3+0+休土日祝+5_3,12:51:00,12:51:00,63_1,15,,0,0
A3+0+休土日祝+5_3,12:52:00,12:52:00,90_2,16,,0,0
A3+0+休土日祝+5_3,12:56:00,12:56:00,30_0,19,,0,0
A3+0+休土日祝+5_3,13:00:00,13:00:00,21_2,22,,0,0
A3+0+休土日祝+5_3,13:00:00,13:00:00,20_2,23,,0,0
A3+0+休土日祝+5_3,13:01:00,13:01:00,19_0,24,,0,0
A3+0+休土日祝+5_3,13:01:00,13:01:00,18_2,25,,0,0
A3+0+休土日祝+5_3,13:04:00,13:04:00,11_2,33,,0,0
A3+0+休土日祝+5_3,13:05:00,13:05:00,6_0,35,,0,0
A3+0+休土日祝+5_3,13:05:00,13:05:00,7_0,36,,0,0
A3+0+休土日祝+5_3,13:06:00,13:06:00,439_2,37,,0,0
A3+0+休土日祝+5_3,13:06:00,13:06:00,5_2,38,,0,0
A3+0+休土日祝+5_3,13:07:00,13:07:00,4_0,39,,0,0
A3+0+休土日祝+5_3,13:07:00,13:07:00,3_0,40,,0,0
A3+0+休土日祝+5_3,13:08:00,13:08:00,2_0,41,,0,0
A3+0+休土日祝+5_3,13:10:00,13:10:00,1_0,42,,1,0
A3+0+休土日祝+6_5,14:30:00,14:30:00,39_0,1,,0,1
A3+0+休土日祝+6_5,14:30:00,14:30:00,38_0,2,,0,0
A3+0+休土日祝+6_5,14:32:00,14:32:00,37_2,3,,0,0
A3+0+休土日祝+6_5,14:33:00,14:33:00,36_2,4,,0,0
A3+0+休土日祝+6_5,14:34:00,14:34:00,35_2,5,,0,0
A3+0+休土日祝+6_5,14:35:00,14:35:00,34_2,6,,0,0
A3+0+休土日祝+6_5,14:36:00,14:36:00,112_2,7,,0,0
A3+0+休土日祝+6_5,14:37:00,14:37:00,122_0,8,,0,0
A3+0+休土日祝+6_5,14:39:00,14:39:00,32_2,10,,0,0
A3+0+休土日祝+6_5,14:40:00,14:40:00,31_2,11,,0,0
A3+0+休土日祝+6_5,14:41:00,14:41:00,28_0,12,,0,0
A3+0+休土日祝+6_5,14:42:00,14:42:00,27_0,13,,0,0
A3+0+休土日祝+6_5,14:42:00,14:42:00,23_2,17,,0,0
A3+0+休土日祝+6_5,14:43:00,14:43:00,22_2,18,,0,0
A3+0+休土日祝+6_5,14:50:00,14:50:00,30_0,19,,0,0
A3+0+休土日祝+6_5,14:54:00,14:54:00,22_1,20,,0,0
A3+0+休土日祝+6_5,14:55:00,14:55:00,23_1,21,,0,0
A3+0+休土日祝+6_5,15:00:00,15:00:00,26_0,26,,0,0
A3+0+休土日祝+6_5,15:04:00,15:04:00,14_2,30,,0,0
A3+0+休土日祝+6_5,15:04:00,15:04:00,13_0,31,,0,0
A3+0+休土日祝+6_5,15:05:00,15:05:00,12_2,32,,0,0
A3+0+休土日祝+6_5,15:05:00,15:05:00,11_2,33,,0,0
A3+0+休土日祝+6_5,15:06:00,15:06:00,439_2,37,,0,0
A3+0+休土日祝+6_5,15:06:00,15:06:00,5_2,38,,0,0
A3+0+休土日祝+6_5,15:07:00,15:07:00,4_0,39,,0,0
A3+0+休土日祝+6_5,15:07:00,15:07:00,3_0,40,,0,0
A3+0+休土日祝+6_5,15:08:00,15:08:00,2_0,41,,0,0
A3+0+休土日祝+6_5,15:10:00,15:10:00,1_0,42,,1,0
A3+0+休学休日+7_6,15:05:00,15:05:00,26_0,26,,0,1
A3+0+休学休日+7_6,15:12:00,15:12:00,16_0,28,,0,0
A3+0+休学休日+7_6,15:20:00,15:20:00,8_0,34,,0,0
A3+0+休学休日+7_6,15:22:00,15:22:00,7_0,36,,0,0
A3+0+休学休日+7_6,15:23:00,15:23:00,439_2,37,,0,0
A3+0+休学休日+7_6,15:23:00,15:23:00,5_2,38,,0,0
A3+0+休学休日+7_6,15:27:00,15:27:00,10_0,43,,0,0
A3+0+休学休日+7_6,15:28:00,15:28:00,9_0,44,,1,0
A3+0+毎日+8_7,15:30:00,15:30:00,39_0,1,,0,1
A3+0+毎日+8_7,15:30:00,15:30:00,38_0,2,,0,0
A3+0+毎日+8_7,15:32:00,15:32:00,37_2,3,,0,0
A3+0+毎日+8_7,15:33:00,15:33:00,36_2,4,,0,0
A3+0+毎日+8_7,15:34:00,15:34:00,35_2,5,,0,0
A3+0+毎日+8_7,15:35:00,15:35:00,34_2,6,,0,0
A3+0+毎日+8_7,15:36:00,15:36:00,33_2,9,,0,0
A3+0+毎日+8_7,15:37:00,15:37:00,32_2,10,,0,0
A3+0+毎日+8_7,15:38:00,15:38:00,31_2,11,,0,0
A3+0+毎日+8_7,15:39:00,15:39:00,28_0,12,,0,0
A3+0+毎日+8_7,15:40:00,15:40:00,27_0,13,,0,0
A3+0+毎日+8_7,15:40:00,15:40:00,23_2,17,,0,0
A3+0+毎日+8_7,15:41:00,15:41:00,22_2,18,,0,0
A3+0+毎日+8_7,15:45:00,15:45:00,30_0,19,,0,0
A3+0+毎日+8_7,15:49:00,15:49:00,22_1,20,,0,0
A3+0+毎日+8_7,15:50:00,15:50:00,23_1,21,,0,0
